id,sales
185,22.14069564214102
186,23.44943005817945
187,15.637424539670096
188,18.202644916299143
189,18.25646775603559
190,19.52268845613885
191,20.818847369693252
192,22.14069564214102
193,23.44943005817945
194,15.637424539670096
195,18.202644916299143
196,18.25646775603559
197,19.52268845613885
198,20.818847369693252
199,22.14069564214102
200,23.44943005817945
201,15.637424539670096
202,18.202644916299143
203,18.25646775603559
204,19.52268845613885
205,20.818847369693252
206,22.14069564214102
207,23.44943005817945
208,15.637424539670096
209,18.202644916299143
210,18.25646775603559
211,21.64061731788659
212,23.07739069540664
213,24.54264035508436
214,25.99335349491986
215,17.333858554400038
216,20.17736817815876
217,20.23703001624603
218,21.64061731788659
219,23.07739069540664
220,24.54264035508436
221,25.99335349491986
222,17.333858554400038
223,20.17736817815876
224,20.23703001624603
225,21.64061731788659
226,23.07739069540664
227,24.54264035508436
228,25.99335349491986
229,17.333858554400038
230,20.17736817815876
231,20.23703001624603
232,21.64061731788659
233,23.07739069540664
234,24.54264035508436
235,25.99335349491986
236,17.333858554400038
237,20.17736817815876
238,20.23703001624603
239,25.99704157294214
240,27.723048584554174
241,29.4832643749742
242,31.226017331265567
243,20.823298838419856
244,24.23922902266729
245,24.31090125189668
246,25.99704157294214
247,27.723048584554174
248,29.4832643749742
249,31.226017331265567
250,20.823298838419856
251,24.23922902266729
252,24.31090125189668
253,25.99704157294214
254,27.723048584554174
255,29.4832643749742
256,31.226017331265567
257,20.823298838419856
258,24.23922902266729
259,24.31090125189668
260,25.99704157294214
261,27.723048584554174
262,29.4832643749742
263,31.226017331265567
264,20.823298838419856
265,24.23922902266729
266,24.31090125189668
267,25.99704157294214
268,27.723048584554174
269,29.4832643749742
270,14.307946268264704
271,16.655074161477256
272,16.704321036945842
273,17.862888913317146
274,19.048849686027605
275,20.25831573390534
276,21.45578285239426
277,14.307946268264704
278,16.655074161477256
279,16.704321036945842
280,17.862888913317146
281,19.048849686027605
282,20.25831573390534
283,21.45578285239426
284,14.307946268264704
285,16.655074161477256
286,16.704321036945842
287,17.862888913317146
288,19.048849686027605
289,20.25831573390534
290,21.45578285239426
291,14.307946268264704
292,16.655074161477256
293,16.704321036945842
294,17.862888913317146
295,19.048849686027605
296,20.25831573390534
297,21.45578285239426
298,14.307946268264704
299,16.655074161477256
300,16.704321036945842
301,19.800753571082133
302,21.115373905976725
303,22.45604949786062
304,23.783424450351987
305,15.860151151417712
306,18.46190841693297
307,18.516497864923792
308,19.800753571082133
309,21.115373905976725
310,22.45604949786062
311,23.783424450351987
312,15.860151151417712
313,18.46190841693297
314,18.516497864923792
315,19.800753571082133
316,21.115373905976725
317,22.45604949786062
318,23.783424450351987
319,15.860151151417712
320,18.46190841693297
321,18.516497864923792
322,19.800753571082133
323,21.115373905976725
324,22.45604949786062
325,23.783424450351987
326,15.860151151417712
327,18.46190841693297
328,18.516497864923792
329,23.78679897165133
330,25.36606258492369
331,26.97662658067564
332,28.57121241507689
333,19.052922695313345
334,22.1784338949592
335,22.244012622590414
336,23.78679897165133
337,25.36606258492369
338,26.97662658067564
339,28.57121241507689
340,19.052922695313345
341,22.1784338949592
342,22.244012622590414
343,23.78679897165133
344,25.36606258492369
345,26.97662658067564
346,28.57121241507689
347,19.052922695313345
348,22.1784338949592
349,22.244012622590414
350,23.78679897165133
351,25.36606258492369
352,26.97662658067564
353,28.57121241507689
354,19.052922695313345
355,22.1784338949592
356,22.244012622590414
357,23.78679897165133
358,25.36606258492369
359,26.97662658067564
360,10.441118407959198
361,12.15391770089562
362,12.189855245554284
363,13.035311620218016
364,13.900757759230286
365,14.783356699674137
366,15.657199509771354
367,10.441118407959198
368,12.15391770089562
369,12.189855245554284
370,13.035311620218016
371,13.900757759230286
372,14.783356699674137
373,15.657199509771354
374,10.441118407959198
375,12.15391770089562
376,12.189855245554284
377,13.035311620218016
378,13.900757759230286
379,14.783356699674137
380,15.657199509771354
381,10.441118407959198
382,12.15391770089562
383,12.189855245554284
384,13.035311620218016
385,13.900757759230286
386,14.783356699674137
387,15.657199509771354
388,10.441118407959198
389,12.15391770089562
390,12.189855245554284
391,14.449454081404202
392,15.40878858831315
393,16.387136727107094
394,17.3557788222666
395,11.573828489095016
396,13.472441691065592
397,13.51227793867308
398,14.449454081404202
399,15.40878858831315
400,16.387136727107094
401,17.3557788222666
402,11.573828489095016
403,13.472441691065592
404,13.51227793867308
405,14.449454081404202
406,15.40878858831315
407,16.387136727107094
408,17.3557788222666
409,11.573828489095016
410,13.472441691065592
411,13.51227793867308
412,14.449454081404202
413,15.40878858831315
414,16.387136727107094
415,17.3557788222666
416,11.573828489095016
417,13.472441691065592
418,13.51227793867308
419,17.358241354330673
420,18.51069734447733
421,19.685994558203976
422,20.84963182636776
423,13.903730007757908
424,16.18454878559239
425,16.2324043790789
426,17.358241354330673
427,18.51069734447733
428,19.685994558203976
429,20.84963182636776
430,13.903730007757908
431,16.18454878559239
432,16.2324043790789
433,17.358241354330673
434,18.51069734447733
435,19.685994558203976
436,20.84963182636776
437,13.903730007757908
438,16.18454878559239
439,16.2324043790789
440,17.358241354330673
441,18.51069734447733
442,19.685994558203976
443,20.84963182636776
444,13.903730007757908
445,16.18454878559239
446,16.2324043790789
447,17.358241354330673
448,18.51069734447733
449,19.685994558203976
450,10.427796297839771
451,12.138410183054392
452,12.1743018740115
453,13.018679507635786
454,13.88302140011853
455,14.764494208301782
456,15.637222058325923
457,10.427796297839771
458,12.138410183054392
459,12.1743018740115
460,13.018679507635786
461,13.88302140011853
462,14.764494208301782
463,15.637222058325923
464,10.427796297839771
465,12.138410183054392
466,12.1743018740115
467,13.018679507635786
468,13.88302140011853
469,14.764494208301782
470,15.637222058325923
471,10.427796297839771
472,12.138410183054392
473,12.1743018740115
474,13.018679507635786
475,13.88302140011853
476,14.764494208301782
477,15.637222058325923
478,10.427796297839771
479,12.138410183054392
480,12.1743018740115
481,14.431017625565204
482,15.389128091193992
483,16.366227928691952
484,17.33363410676348
485,11.559061123032242
486,13.455251832204386
487,13.49503725164801
488,14.431017625565204
489,15.389128091193992
490,16.366227928691952
491,17.33363410676348
492,11.559061123032242
493,13.455251832204386
494,13.49503725164801
495,14.431017625565204
496,15.389128091193992
497,16.366227928691952
498,17.33363410676348
499,11.559061123032242
500,13.455251832204386
501,13.49503725164801
502,14.431017625565204
503,15.389128091193992
504,16.366227928691952
505,17.33363410676348
506,11.559061123032242
507,13.455251832204386
508,13.49503725164801
509,17.336093496815167
510,18.48707903667013
511,19.66087665635977
512,20.82302920773175
513,13.885989856272513
514,16.16389847470323
515,16.211693007921927
516,17.336093496815167
517,18.48707903667013
518,19.66087665635977
519,20.82302920773175
520,13.885989856272513
521,16.16389847470323
522,16.211693007921927
523,17.336093496815167
524,18.48707903667013
525,19.66087665635977
526,20.82302920773175
527,13.885989856272513
528,16.16389847470323
529,16.211693007921927
530,17.336093496815167
531,18.48707903667013
532,19.66087665635977
533,20.82302920773175
534,13.885989856272513
535,16.16389847470323
536,16.211693007921927
537,17.336093496815167
538,18.48707903667013
539,19.66087665635977
540,9.455623851688758
541,11.006759009307451
542,11.039304555787089
543,11.804961753558036
544,12.58872196339899
545,13.388015991745066
546,14.17938034515412
547,9.455623851688758
548,11.006759009307451
549,11.039304555787089
550,11.804961753558036
551,12.58872196339899
552,13.388015991745066
553,14.17938034515412
554,9.455623851688758
555,11.006759009307451
556,11.039304555787089
557,11.804961753558036
558,12.58872196339899
559,13.388015991745066
560,14.17938034515412
561,9.455623851688758
562,11.006759009307451
563,11.039304555787089
564,11.804961753558036
565,12.58872196339899
566,13.388015991745066
567,14.17938034515412
568,9.455623851688758
569,11.006759009307451
570,11.039304555787089
571,13.085629078955364
572,13.954415916806132
573,14.840421767423
574,15.717637688253673
575,10.481422050861712
576,12.200832900948328
577,12.236909167716076
578,13.085629078955364
579,13.954415916806132
580,14.840421767423
581,15.717637688253673
582,10.481422050861712
583,12.200832900948328
584,12.236909167716076
585,13.085629078955364
586,13.954415916806132
587,14.840421767423
588,15.717637688253673
589,10.481422050861712
590,12.200832900948328
591,12.236909167716076
592,13.085629078955364
593,13.954415916806132
594,14.840421767423
595,15.717637688253673
596,10.481422050861712
597,12.200832900948328
598,12.236909167716076
599,15.719867791965823
600,16.763548164381238
601,17.827913870498076
602,18.88172016572944
603,12.591413673517849
604,14.656955274945462
605,14.700293974261696
606,15.719867791965823
607,16.763548164381238
608,17.827913870498076
609,18.88172016572944
610,12.591413673517849
611,14.656955274945462
612,14.700293974261696
613,15.719867791965823
614,16.763548164381238
615,17.827913870498076
616,18.88172016572944
617,12.591413673517849
618,14.656955274945462
619,14.700293974261696
620,15.719867791965823
621,16.763548164381238
622,17.827913870498076
623,18.88172016572944
624,12.591413673517849
625,14.656955274945462
626,14.700293974261696
627,15.719867791965823
628,16.763548164381238
629,17.827913870498076
630,16.8309489693439
631,19.591959463408
632,19.64989032450928
633,21.012755157736773
634,22.407843234731228
635,23.830581407653728
636,25.23920481075228
637,16.8309489693439
638,19.591959463408
639,19.64989032450928
640,21.012755157736773
641,22.407843234731228
642,23.830581407653728
643,25.23920481075228
644,16.8309489693439
645,19.591959463408
646,19.64989032450928
647,21.012755157736773
648,22.407843234731228
649,23.830581407653728
650,25.23920481075228
651,16.8309489693439
652,19.591959463408
653,19.64989032450928
654,21.012755157736773
655,22.407843234731228
656,23.830581407653728
657,25.23920481075228
658,16.8309489693439
659,19.591959463408
660,19.64989032450928
661,23.29233466920591
662,24.838769591158982
663,26.415854243866413
664,27.97729287871229
665,18.656863093459712
666,21.71740322587789
667,21.78161874613296
668,23.29233466920591
669,24.838769591158982
670,26.415854243866413
671,27.97729287871229
672,18.656863093459712
673,21.71740322587789
674,21.78161874613296
675,23.29233466920591
676,24.838769591158982
677,26.415854243866413
678,27.97729287871229
679,18.656863093459712
680,21.71740322587789
681,21.78161874613296
682,23.29233466920591
683,24.838769591158982
684,26.415854243866413
685,27.97729287871229
686,18.656863093459712
687,21.71740322587789
688,21.78161874613296
689,27.981262448818324
690,29.83900672502411
691,31.733570760708837
692,33.60933911368162
693,22.41263446123953
694,26.089285080275744
695,26.16642768324202
696,27.981262448818324
697,29.83900672502411
698,31.733570760708837
699,33.60933911368162
700,22.41263446123953
701,26.089285080275744
702,26.16642768324202
703,27.981262448818324
704,29.83900672502411
705,31.733570760708837
706,33.60933911368162
707,22.41263446123953
708,26.089285080275744
709,26.16642768324202
710,27.981262448818324
711,29.83900672502411
712,31.733570760708837
713,33.60933911368162
714,22.41263446123953
715,26.089285080275744
716,26.16642768324202
717,27.981262448818324
718,29.83900672502411
719,31.733570760708837
720,14.549452213250216
721,16.936197625932312
722,16.98627574670855
723,18.164399261923247
724,19.370378042233057
725,20.600258846732327
726,21.817938190135813
727,14.549452213250216
728,16.936197625932312
729,16.98627574670855
730,18.164399261923247
731,19.370378042233057
732,20.600258846732327
733,21.817938190135813
734,14.549452213250216
735,16.936197625932312
736,16.98627574670855
737,18.164399261923247
738,19.370378042233057
739,20.600258846732327
740,21.817938190135813
741,14.549452213250216
742,16.936197625932312
743,16.98627574670855
744,18.164399261923247
745,19.370378042233057
746,20.600258846732327
747,21.817938190135813
748,14.549452213250216
749,16.936197625932312
750,16.98627574670855
751,20.13497342436855
752,21.471783430675327
753,22.83508848451457
754,24.184868395498302
755,16.127856992606947
756,18.77352970449377
757,18.82904057586542
758,20.13497342436855
759,21.471783430675327
760,22.83508848451457
761,24.184868395498302
762,16.127856992606947
763,18.77352970449377
764,18.82904057586542
765,20.13497342436855
766,21.471783430675327
767,22.83508848451457
768,24.184868395498302
769,16.127856992606947
770,18.77352970449377
771,18.82904057586542
772,20.13497342436855
773,21.471783430675327
774,22.83508848451457
775,24.184868395498302
776,16.127856992606947
777,18.77352970449377
778,18.82904057586542
779,24.188299875842645
780,25.79422011363354
781,27.431969057697504
782,29.05347014265792
783,19.374519800446
784,22.55278696671912
785,22.619472607410444
786,24.188299875842645
787,25.79422011363354
788,27.431969057697504
789,29.05347014265792
790,19.374519800446
791,22.55278696671912
792,22.619472607410444
793,24.188299875842645
794,25.79422011363354
795,27.431969057697504
796,29.05347014265792
797,19.374519800446
798,22.55278696671912
799,22.619472607410444
800,24.188299875842645
801,25.79422011363354
802,27.431969057697504
803,29.05347014265792
804,19.374519800446
805,22.55278696671912
806,22.619472607410444
807,24.188299875842645
808,25.79422011363354
809,27.431969057697504
810,15.42905307369957
811,17.960091432115856
812,18.01319707293057
813,19.262545156775747
814,20.541432522047817
815,21.84566693093245
816,23.1369622278791
817,15.42905307369957
818,17.960091432115856
819,18.01319707293057
820,19.262545156775747
821,20.541432522047817
822,21.84566693093245
823,23.1369622278791
824,15.42905307369957
825,17.960091432115856
826,18.01319707293057
827,19.262545156775747
828,20.541432522047817
829,21.84566693093245
830,23.1369622278791
831,15.42905307369957
832,17.960091432115856
833,18.01319707293057
834,19.262545156775747
835,20.541432522047817
836,21.84566693093245
837,23.1369622278791
838,15.42905307369957
839,17.960091432115856
840,18.01319707293057
841,21.35225223937921
842,22.769880355850564
843,24.21560530295012
844,25.646987431922327
845,17.102881803161804
846,19.908501154945057
847,19.96736798841804
848,21.35225223937921
849,22.769880355850564
850,24.21560530295012
851,25.646987431922327
852,17.102881803161804
853,19.908501154945057
854,19.96736798841804
855,21.35225223937921
856,22.769880355850564
857,24.21560530295012
858,25.646987431922327
859,17.102881803161804
860,19.908501154945057
861,19.96736798841804
862,21.35225223937921
863,22.769880355850564
864,24.21560530295012
865,25.646987431922327
866,17.102881803161804
867,19.908501154945057
868,19.96736798841804
869,25.65062636564836
870,27.353634026544263
871,29.09039462818024
872,30.80992509106128
873,20.54582467416113
874,23.91623698055477
875,23.98695416456964
876,25.65062636564836
877,27.353634026544263
878,29.09039462818024
879,30.80992509106128
880,20.54582467416113
881,23.91623698055477
882,23.98695416456964
883,25.65062636564836
884,27.353634026544263
885,29.09039462818024
886,30.80992509106128
887,20.54582467416113
888,23.91623698055477
889,23.98695416456964
890,25.65062636564836
891,27.353634026544263
892,29.09039462818024
893,30.80992509106128
894,20.54582467416113
895,23.91623698055477
896,23.98695416456964
897,25.65062636564836
898,27.353634026544263
899,29.09039462818024
900,33.15155864334359
901,38.58986170489824
902,38.70396687761052
903,41.3883724642465
904,44.136247481950505
905,46.93858429965892
906,49.71311955844108
907,33.15155864334359
908,38.58986170489824
909,38.70396687761052
910,41.3883724642465
911,44.136247481950505
912,46.93858429965892
913,49.71311955844108
914,33.15155864334359
915,38.58986170489824
916,38.70396687761052
917,41.3883724642465
918,44.136247481950505
919,46.93858429965892
920,49.71311955844108
921,33.15155864334359
922,38.58986170489824
923,38.70396687761052
924,41.3883724642465
925,44.136247481950505
926,46.93858429965892
927,49.71311955844108
928,33.15155864334359
929,38.58986170489824
930,38.70396687761052
931,45.878411260887184
932,48.92439090806095
933,52.03074067152206
934,55.10627280968964
935,36.74802247159168
936,42.77630262768813
937,42.90278655853636
938,45.878411260887184
939,48.92439090806095
940,52.03074067152206
941,55.10627280968964
942,36.74802247159168
943,42.77630262768813
944,42.90278655853636
945,45.878411260887184
946,48.92439090806095
947,52.03074067152206
948,55.10627280968964
949,36.74802247159168
950,42.77630262768813
951,42.90278655853636
952,45.878411260887184
953,48.92439090806095
954,52.03074067152206
955,55.10627280968964
956,36.74802247159168
957,42.77630262768813
958,42.90278655853636
959,55.114091586658105
960,58.77325058174196
961,62.50493266615506
962,66.199593298076
963,44.14568465788473
964,51.38750440495131
965,51.53945053293225
966,55.114091586658105
967,58.77325058174196
968,62.50493266615506
969,66.199593298076
970,44.14568465788473
971,51.38750440495131
972,51.53945053293225
973,55.114091586658105
974,58.77325058174196
975,62.50493266615506
976,66.199593298076
977,44.14568465788473
978,51.38750440495131
979,51.53945053293225
980,55.114091586658105
981,58.77325058174196
982,62.50493266615506
983,66.199593298076
984,44.14568465788473
985,51.38750440495131
986,51.53945053293225
987,55.114091586658105
988,58.77325058174196
989,62.50493266615506
990,46.97854257704026
991,54.68507470944096
992,54.84677132142215
993,58.65079946690256
994,62.54476912619979
995,66.5159157296599
996,70.44766518942076
997,46.97854257704026
998,54.68507470944096
999,54.84677132142215
1000,58.65079946690256
1001,62.54476912619979
1002,66.5159157296599
1003,70.44766518942076
1004,46.97854257704026
1005,54.68507470944096
1006,54.84677132142215
1007,58.65079946690256
1008,62.54476912619979
1009,66.5159157296599
1010,70.44766518942076
1011,46.97854257704026
1012,54.68507470944096
1013,54.84677132142215
1014,58.65079946690256
1015,62.54476912619979
1016,66.5159157296599
1017,70.44766518942076
1018,46.97854257704026
1019,54.68507470944096
1020,54.84677132142215
1021,65.01356150321786
1022,69.32997045650497
1023,73.7319289342925
1024,78.09021624905715
1025,52.075033843102105
1026,60.61761306317046
1027,60.79685141496536
1028,65.01356150321786
1029,69.32997045650497
1030,73.7319289342925
1031,78.09021624905715
1032,52.075033843102105
1033,60.61761306317046
1034,60.79685141496536
1035,65.01356150321786
1036,69.32997045650497
1037,73.7319289342925
1038,78.09021624905715
1039,52.075033843102105
1040,60.61761306317046
1041,60.79685141496536
1042,65.01356150321786
1043,69.32997045650497
1044,73.7319289342925
1045,78.09021624905715
1046,52.075033843102105
1047,60.61761306317046
1048,60.79685141496536
1049,78.1012961126215
1050,83.28663169506241
1051,88.5747385853784
1052,93.8103829685502
1053,62.55814239700743
1054,72.82040912729668
1055,73.03572955067601
1056,78.1012961126215
1057,83.28663169506241
1058,88.5747385853784
1059,93.8103829685502
1060,62.55814239700743
1061,72.82040912729668
1062,73.03572955067601
1063,78.1012961126215
1064,83.28663169506241
1065,88.5747385853784
1066,93.8103829685502
1067,62.55814239700743
1068,72.82040912729668
1069,73.03572955067601
1070,78.1012961126215
1071,83.28663169506241
1072,88.5747385853784
1073,93.8103829685502
1074,62.55814239700743
1075,72.82040912729668
1076,73.03572955067601
1077,78.1012961126215
1078,83.28663169506241
1079,88.5747385853784
1080,41.66916930559782
1081,48.50473240671831
1082,48.64815455502647
1083,52.02226290624534
1084,55.476147852506266
1085,58.99848743734049
1086,62.48588242489887
1087,41.66916930559782
1088,48.50473240671831
1089,48.64815455502647
1090,52.02226290624534
1091,55.476147852506266
1092,58.99848743734049
1093,62.48588242489887
1094,41.66916930559782
1095,48.50473240671831
1096,48.64815455502647
1097,52.02226290624534
1098,55.476147852506266
1099,58.99848743734049
1100,62.48588242489887
1101,41.66916930559782
1102,48.50473240671831
1103,48.64815455502647
1104,52.02226290624534
1105,55.476147852506266
1106,58.99848743734049
1107,62.48588242489887
1108,41.66916930559782
1109,48.50473240671831
1110,48.64815455502647
1111,57.66592475692245
1112,61.49450618155401
1113,65.39896858130469
1114,69.26469540123638
1115,46.18967049146946
1116,53.76679315856298
1117,53.92577453212837
1118,57.66592475692245
1119,61.49450618155401
1120,65.39896858130469
1121,69.26469540123638
1122,46.18967049146946
1123,53.76679315856298
1124,53.92577453212837
1125,57.66592475692245
1126,61.49450618155401
1127,65.39896858130469
1128,69.26469540123638
1129,46.18967049146946
1130,53.76679315856298
1131,53.92577453212837
1132,57.66592475692245
1133,61.49450618155401
1134,65.39896858130469
1135,69.26469540123638
1136,46.18967049146946
1137,53.76679315856298
1138,53.92577453212837
1139,69.27452305201948
1140,73.87382763744247
1141,78.56428862731505
1142,83.20821626445958
1143,55.48800971655919
1144,64.59046599523941
1145,64.78145155342341
1146,69.27452305201948
1147,73.87382763744247
1148,78.56428862731505
1149,83.20821626445958
1150,55.48800971655919
1151,64.59046599523941
1152,64.78145155342341
1153,69.27452305201948
1154,73.87382763744247
1155,78.56428862731505
1156,83.20821626445958
1157,55.48800971655919
1158,64.59046599523941
1159,64.78145155342341
1160,69.27452305201948
1161,73.87382763744247
1162,78.56428862731505
1163,83.20821626445958
1164,55.48800971655919
1165,64.59046599523941
1166,64.78145155342341
1167,69.27452305201948
1168,73.87382763744247
1169,78.56428862731505
1170,38.49474957893536
1171,44.80956924521785
1172,44.94206527946094
1173,48.05912900299708
1174,51.24989182108157
1175,54.5038943008466
1176,57.72561431509368
1177,38.49474957893536
1178,44.80956924521785
1179,44.94206527946094
1180,48.05912900299708
1181,51.24989182108157
1182,54.5038943008466
1183,57.72561431509368
1184,38.49474957893536
1185,44.80956924521785
1186,44.94206527946094
1187,48.05912900299708
1188,51.24989182108157
1189,54.5038943008466
1190,57.72561431509368
1191,38.49474957893536
1192,44.80956924521785
1193,44.94206527946094
1194,48.05912900299708
1195,51.24989182108157
1196,54.5038943008466
1197,57.72561431509368
1198,38.49474957893536
1199,44.80956924521785
1200,44.94206527946094
1201,53.27284824123544
1202,56.80976259877594
1203,60.41677720510216
1204,63.98800716609526
1205,42.67087221399906
1206,49.67075832786637
1207,49.81762826228315
1208,53.27284824123544
1209,56.80976259877594
1210,60.41677720510216
1211,63.98800716609526
1212,42.67087221399906
1213,49.67075832786637
1214,49.81762826228315
1215,53.27284824123544
1216,56.80976259877594
1217,60.41677720510216
1218,63.98800716609526
1219,42.67087221399906
1220,49.67075832786637
1221,49.81762826228315
1222,53.27284824123544
1223,56.80976259877594
1224,60.41677720510216
1225,63.98800716609526
1226,42.67087221399906
1227,49.67075832786637
1228,49.81762826228315
1229,63.997086131722575
1230,68.246008805334
1231,72.57914345197678
1232,76.8692897263965
1233,51.26085003056513
1234,59.66986755695798
1235,59.84630354927564
1236,63.997086131722575
1237,68.246008805334
1238,72.57914345197678
1239,76.8692897263965
1240,51.26085003056513
1241,59.66986755695798
1242,59.84630354927564
1243,63.997086131722575
1244,68.246008805334
1245,72.57914345197678
1246,76.8692897263965
1247,51.26085003056513
1248,59.66986755695798
1249,59.84630354927564
1250,63.997086131722575
1251,68.246008805334
1252,72.57914345197678
1253,76.8692897263965
1254,51.26085003056513
1255,59.66986755695798
1256,59.84630354927564
1257,63.997086131722575
1258,68.246008805334
1259,72.57914345197678
1260,27.74961378619948
1261,32.3017620346122
1262,32.39727411921245
1263,34.64426404436402
1264,36.944381251352205
1265,39.29008587498292
1266,41.61251911849067
1267,27.74961378619948
1268,32.3017620346122
1269,32.39727411921245
1270,34.64426404436402
1271,36.944381251352205
1272,39.29008587498292
1273,41.61251911849067
1274,27.74961378619948
1275,32.3017620346122
1276,32.39727411921245
1277,34.64426404436402
1278,36.944381251352205
1279,39.29008587498292
1280,41.61251911849067
1281,27.74961378619948
1282,32.3017620346122
1283,32.39727411921245
1284,34.64426404436402
1285,36.944381251352205
1286,39.29008587498292
1287,41.61251911849067
1288,27.74961378619948
1289,32.3017620346122
1290,32.39727411921245
1291,38.4026647829926
1292,40.95231138389737
1293,43.552490975700834
1294,46.12687457978308
1295,30.760044858343345
1296,35.80603524227587
1297,35.91190900432004
1298,38.4026647829926
1299,40.95231138389737
1300,43.552490975700834
1301,46.12687457978308
1302,30.760044858343345
1303,35.80603524227587
1304,35.91190900432004
1305,38.4026647829926
1306,40.95231138389737
1307,43.552490975700834
1308,46.12687457978308
1309,30.760044858343345
1310,35.80603524227587
1311,35.91190900432004
1312,38.4026647829926
1313,40.95231138389737
1314,43.552490975700834
1315,46.12687457978308
1316,30.760044858343345
1317,35.80603524227587
1318,35.91190900432004
1319,46.133419311012446
1320,49.19632956474384
1321,52.31994549271276
1322,55.41257250038642
1323,36.95228066839695
1324,43.0140680869719
1325,43.14125505917861
1326,46.133419311012446
1327,49.19632956474384
1328,52.31994549271276
1329,55.41257250038642
1330,36.95228066839695
1331,43.0140680869719
1332,43.14125505917861
1333,46.133419311012446
1334,49.19632956474384
1335,52.31994549271276
1336,55.41257250038642
1337,36.95228066839695
1338,43.0140680869719
1339,43.14125505917861
1340,46.133419311012446
1341,49.19632956474384
1342,52.31994549271276
1343,55.41257250038642
1344,36.95228066839695
1345,43.0140680869719
1346,43.14125505917861
1347,46.133419311012446
1348,49.19632956474384
1349,52.31994549271276
1350,27.777965969274163
1351,32.334765213607625
1352,32.43037488429067
1353,34.67966059165441
1354,36.982127861769534
1355,39.33022912585228
1356,41.6550352331053
1357,27.777965969274163
1358,32.334765213607625
1359,32.43037488429067
1360,34.67966059165441
1361,36.982127861769534
1362,39.33022912585228
1363,41.6550352331053
